K,C,X,Y,R,S,PE,dataflow,tag
96,32,7,7,1,1,34,"[['C', 22], ['R', 1], ['C', 16], ['Y', 1], ['X', 1], ['S', 1], ['K', 1], ['X', 1], ['S', 1], ['C', 1], ['R', 1], ['K', 1], ['Y', 1], ['X', 1]]",0
96,32,7,7,1,1,34,"[['K', 5], ['C', 8], ['Y', 7], ['R', 1], ['S', 1], ['K', 24], ['X', 7], ['K', 4], ['S', 1], ['K', 1], ['R', 1], ['C', 1], ['X', 1], ['Y', 1]]",0
96,32,7,7,1,1,34,"[['K', 26], ['R', 1], ['S', 1], ['K', 96], ['Y', 7], ['X', 7], ['C', 8], ['K', 24], ['K', 1], ['Y', 1], ['C', 1], ['R', 1], ['X', 1], ['S', 1]]",1
96,32,7,7,1,1,34,"[['K', 13], ['R', 1], ['X', 1], ['C', 16], ['K', 1], ['S', 1], ['Y', 7], ['C', 4], ['R', 1], ['S', 1], ['Y', 1], ['K', 1], ['C', 1], ['X', 1]]",1
96,32,7,7,1,1,34,"[['K', 2], ['S', 1], ['C', 1], ['Y', 7], ['X', 1], ['K', 96], ['R', 1], ['X', 1], ['X', 1], ['C', 1], ['R', 1], ['Y', 1], ['K', 1], ['S', 1]]",0
96,32,7,7,1,1,34,"[['K', 15], ['C', 1], ['Y', 1], ['R', 1], ['S', 1], ['X', 7], ['K', 1], ['K', 1], ['Y', 1], ['R', 1], ['S', 1], ['X', 1], ['C', 1], ['K', 1]]",0
96,32,7,7,1,1,34,"[['C', 4], ['R', 1], ['K', 32], ['X', 7], ['S', 1], ['Y', 7], ['C', 8], ['X', 1], ['R', 1], ['K', 1], ['X', 1], ['C', 1], ['Y', 1], ['S', 1]]",0
96,32,7,7,1,1,34,"[['X', 13], ['K', 48], ['C', 1], ['R', 1], ['Y', 7], ['S', 1], ['X', 1], ['Y', 3], ['K', 1], ['S', 1], ['C', 1], ['X', 1], ['R', 1], ['Y', 1]]",0
96,32,7,7,1,1,34,"[['C', 4], ['R', 1], ['X', 7], ['S', 1], ['K', 16], ['Y', 7], ['C', 8], ['C', 3], ['S', 1], ['K', 1], ['Y', 1], ['R', 1], ['C', 1], ['X', 1]]",1
96,32,7,7,1,1,34,"[['X', 12], ['C', 16], ['Y', 1], ['X', 1], ['S', 1], ['K', 24], ['R', 1], ['K', 16], ['R', 1], ['C', 1], ['K', 1], ['Y', 1], ['S', 1], ['X', 1]]",0
96,32,7,7,1,1,34,"[['Y', 23], ['S', 1], ['R', 1], ['X', 7], ['K', 96], ['C', 16], ['Y', 7], ['X', 7], ['Y', 1], ['C', 1], ['R', 1], ['S', 1], ['X', 1], ['K', 1]]",0
96,32,7,7,1,1,34,"[['C', 1], ['C', 8], ['X', 1], ['K', 96], ['Y', 1], ['S', 1], ['R', 1], ['X', 1], ['R', 1], ['C', 1], ['K', 1], ['S', 1], ['Y', 1], ['X', 1]]",0
96,32,7,7,1,1,34,"[['C', 31], ['Y', 1], ['C', 1], ['R', 1], ['K', 16], ['X', 1], ['S', 1], ['Y', 1], ['X', 1], ['C', 1], ['R', 1], ['K', 1], ['S', 1], ['Y', 1]]",1
96,32,7,7,1,1,34,"[['C', 20], ['K', 12], ['C', 16], ['R', 1], ['X', 7], ['S', 1], ['Y', 7], ['X', 6], ['C', 1], ['S', 1], ['K', 1], ['R', 1], ['X', 1], ['Y', 1]]",0
