K,C,X,Y,R,S,PE,ref_EDP
336,56,14,14,1,1,385,5479815.726000001
336,56,14,14,1,1,406,5043822.63
336,56,14,14,1,1,492,4212682.166
336,112,14,14,1,1,36,165159673.068
336,112,14,14,1,1,80,73914232.09799999
336,112,14,14,1,1,108,56503035.467999995
336,112,14,14,1,1,189,32290503.533999998
336,112,14,14,1,1,212,28252309.691999998
336,112,14,14,1,1,254,23609851.895999998
336,112,14,14,1,1,305,19714210.494
336,112,14,14,1,1,355,17367615.441
336,112,14,14,1,1,414,14903065.644
336,112,14,14,1,1,490,12420277.314
448,112,14,14,1,1,35,280352107.568
448,112,14,14,1,1,84,116814537.008
448,112,14,14,1,1,135,74784864.85599999
448,112,14,14,1,1,161,62304993.4
448,112,14,14,1,1,207,49080143.944
448,112,14,14,1,1,287,34267001.392
448,112,14,14,1,1,344,29278628.704
448,112,14,14,1,1,371,27258248.368
448,112,14,14,1,1,412,24545535.143999998
448,112,14,14,1,1,488,20458089.184
560,112,14,14,1,1,41,367151784.5
560,112,14,14,1,1,75,203908303.61999997
560,112,14,14,1,1,124,123635523.15
560,112,14,14,1,1,177,86196386.80000001
560,112,14,14,1,1,211,71202334.65
560,112,14,14,1,1,265,57369482.300000004
560,112,14,14,1,1,306,49190908.400000006
560,112,14,14,1,1,385,39339824.5
560,112,14,14,1,1,402,37466613.300000004
560,112,14,14,1,1,499,29973768.500000004
672,112,14,14,1,1,23,919345966.38
672,112,14,14,1,1,82,260483358.06
672,112,14,14,1,1,136,153226654.38
672,112,14,14,1,1,196,105070583.34
672,112,14,14,1,1,218,95769101.97
672,112,14,14,1,1,292,72809254.44
672,112,14,14,1,1,313,67900953.6
672,112,14,14,1,1,368,56931264.18
672,112,14,14,1,1,408,52536687.660000004
672,112,14,14,1,1,490,43781038.38
384,128,14,14,1,1,47,204242928.806
384,128,14,14,1,1,95,101249007.90200001
384,128,14,14,1,1,139,71978738.24499999
384,128,14,14,1,1,176,52592558.956
384,128,14,14,1,1,244,39046019.761
384,128,14,14,1,1,260,35995584.324999996
384,128,14,14,1,1,312,30038935.906
384,128,14,14,1,1,368,25545449.734
384,128,14,14,1,1,429,22323777.21
384,128,14,14,1,1,490,18889497.284
512,128,14,14,1,1,41,389337259.28999996
512,128,14,14,1,1,87,181438324.89999998
512,128,14,14,1,1,118,136080551.67
512,128,14,14,1,1,151,105847259.27999999
512,128,14,14,1,1,234,68050521.14
512,128,14,14,1,1,281,51817761.1
512,128,14,14,1,1,328,48791758.4
512,128,14,14,1,1,369,43202643.19
512,128,14,14,1,1,419,37812407.43
512,128,14,14,1,1,465,34561632.419999994
640,128,14,14,1,1,49,476113568.51
640,128,14,14,1,1,60,391863103.06
640,128,14,14,1,1,108,218715574.1
640,128,14,14,1,1,155,153706790.36
640,128,14,14,1,1,210,112023987.0
640,128,14,14,1,1,285,83322017.62
640,128,14,14,1,1,343,70341183.64
640,128,14,14,1,1,381,62508222.370000005
640,128,14,14,1,1,426,56994201.22
640,128,14,14,1,1,460,52077350.74
768,128,14,14,1,1,24,1365280318.98
768,128,14,14,1,1,91,365707677.45
768,128,14,14,1,1,131,255554653.85
768,128,14,14,1,1,175,188993891.13
768,128,14,14,1,1,244,138684745.5
768,128,14,14,1,1,299,112821868.61999999
768,128,14,14,1,1,312,106665660.41999999
768,128,14,14,1,1,366,93450220.11
768,128,14,14,1,1,426,79258629.66
768,128,14,14,1,1,466,72044642.03999999
768,256,14,14,1,1,35,3043292308.08
768,256,14,14,1,1,68,1590814519.92
768,256,14,14,1,1,129,829992821.36
768,256,14,14,1,1,182,592853590.64
768,256,14,14,1,1,235,474283975.28000003
768,256,14,14,1,1,295,365694410.32
768,256,14,14,1,1,307,355761227.56
768,256,14,14,1,1,352,302605053.04
768,256,14,14,1,1,443,242120985.16
768,256,14,14,1,1,457,237144744.56
1024,256,14,14,1,1,17,10812730347.359999
1024,256,14,14,1,1,60,3057703403.3599997
1024,256,14,14,1,1,128,1418069135.1999998
1024,256,14,14,1,1,175,1038372389.5999999
1024,256,14,14,1,1,223,829426132.4799999
1024,256,14,14,1,1,273,675848195.92
1024,256,14,14,1,1,345,531780341.59999996
1024,256,14,14,1,1,381,481198856.64
1024,256,14,14,1,1,421,437887709.44
1024,256,14,14,1,1,492,376736326.23999995
1280,256,14,14,1,1,43,6485537602.64
1280,256,14,14,1,1,53,5404616105.040001
1280,256,14,14,1,1,102,2810404510.8
1280,256,14,14,1,1,152,1837631173.7200003
1280,256,14,14,1,1,233,1204627723.8400002
1280,256,14,14,1,1,282,988551137.32
1280,256,14,14,1,1,344,833974365.2800001
1280,256,14,14,1,1,374,756653665.3600001
1280,256,14,14,1,1,426,664184209.1200001
1280,256,14,14,1,1,479,586872126.24
1536,256,14,14,1,1,13,30358140457.260002
1536,256,14,14,1,1,74,5357327278.38
1536,256,14,14,1,1,129,3061334231.34
1536,256,14,14,1,1,171,2296003215.6600003
1536,256,14,14,1,1,231,1713031146.7500002
1536,256,14,14,1,1,294,1348633564.74
1536,256,14,14,1,1,305,1312184146.3500001
1536,256,14,14,1,1,368,1068620275.8000001
1536,256,14,14,1,1,421,947689962.45
1536,256,14,14,1,1,485,838341707.2800001
96,32,28,28,1,1,44,31793712.550000004
96,32,28,28,1,1,51,27686156.383
96,32,28,28,1,1,137,10547327.475
96,32,28,28,1,1,151,9721159.940000001
96,32,28,28,1,1,232,6029205.363
96,32,28,28,1,1,275,5277887.926
96,32,28,28,1,1,312,4542924.454000001
96,32,28,28,1,1,351,4025089.4710000004
96,32,28,28,1,1,447,3450317.2470000004
96,32,28,28,1,1,476,3015205.6829999997
128,32,28,28,1,1,16,136353434.514
128,32,28,28,1,1,86,25567372.946000002
128,32,28,28,1,1,132,16961166.17
128,32,28,28,1,1,190,12176330.587000001
128,32,28,28,1,1,211,10656582.134
128,32,28,28,1,1,268,8481259.098000001
128,32,28,28,1,1,316,7270519.815
128,32,28,28,1,1,357,6394900.397
128,32,28,28,1,1,443,5330329.174000001
128,32,28,28,1,1,483,4800421.354
160,32,28,28,1,1,11,297776776.07
160,32,28,28,1,1,71,45619832.574
160,32,28,28,1,1,142,22810711.806
160,32,28,28,1,1,162,19875394.759999998
160,32,28,28,1,1,221,14971667.58
160,32,28,28,1,1,257,12476124.477
160,32,28,28,1,1,311,10636315.526
160,32,28,28,1,1,387,8556602.364
160,32,28,28,1,1,411,8128865.285999999
160,32,28,28,1,1,467,7108676.927
192,32,28,28,1,1,21,202832756.122
192,32,28,28,1,1,58,78126364.69500001
192,32,28,28,1,1,107,42489292.019999996
192,32,28,28,1,1,178,25740090.779999997
192,32,28,28,1,1,208,21527525.998
192,32,28,28,1,1,290,15252573.341000002
192,32,28,28,1,1,333,14305013.969999999
192,32,28,28,1,1,364,12301688.564
192,32,28,28,1,1,421,9774366.954
192,32,28,28,1,1,467,9779758.821
168,56,28,28,1,1,24,313522699.5
168,56,28,28,1,1,54,151972765.65
168,56,28,28,1,1,127,60805020.6
168,56,28,28,1,1,199,38392325.1
168,56,28,28,1,1,215,36876841.554
168,56,28,28,1,1,276,28797814.349999998
168,56,28,28,1,1,304,25598623.95
168,56,28,28,1,1,381,20729297.73
168,56,28,28,1,1,441,18439400.658
168,56,28,28,1,1,487,16798810.05
224,56,28,28,1,1,17,650618836.9200001
224,56,28,28,1,1,86,145320445.92000002
224,56,28,28,1,1,119,104313011.4
224,56,28,28,1,1,182,67779819.12
224,56,28,28,1,1,227,54072873.36
224,56,28,28,1,1,270,46481153.88
224,56,28,28,1,1,325,38734500.72
224,56,28,28,1,1,388,35057672.099999994
224,56,28,28,1,1,426,29638241.93
224,56,28,28,1,1,499,26080034.76
280,56,28,28,1,1,26,700121986.74
280,56,28,28,1,1,70,254591658.42000002
280,56,28,28,1,1,147,126767236.77
280,56,28,28,1,1,175,106671046.58
280,56,28,28,1,1,223,86044330.491
280,56,28,28,1,1,264,72746893.89
280,56,28,28,1,1,324,55702888.56
280,56,28,28,1,1,374,50012855.31
280,56,28,28,1,1,439,43022655.186
280,56,28,28,1,1,472,39831682.440000005
336,56,28,28,1,1,32,767301463.3000001
336,56,28,28,1,1,93,271470130.55
336,56,28,28,1,1,102,241626770.87
336,56,28,28,1,1,153,164437673.3
336,56,28,28,1,1,233,109236012.3
336,56,28,28,1,1,282,88765118.5
336,56,28,28,1,1,322,78300721.35000001
336,56,28,28,1,1,379,66892753.57
336,56,28,28,1,1,405,62550435.78
336,56,28,28,1,1,458,54810338.5
336,112,28,28,1,1,45,1489817991.44
336,112,28,28,1,1,92,718026315.98
336,112,28,28,1,1,138,483253541.74
336,112,28,28,1,1,166,415939744.1
336,112,28,28,1,1,242,257630867.39999998
336,112,28,28,1,1,283,234726545.26000002
336,112,28,28,1,1,350,193008136.2
336,112,28,28,1,1,388,169169448.86
336,112,28,28,1,1,445,151904025.52
336,112,28,28,1,1,480,138083761.88
448,112,28,28,1,1,32,3300216364.4
448,112,28,28,1,1,91,1178652153.2
448,112,28,28,1,1,146,757945802.6
448,112,28,28,1,1,164,648263785.0
448,112,28,28,1,1,208,530396422.0
448,112,28,28,1,1,271,404142368.59999996
448,112,28,28,1,1,327,336769647.0
448,112,28,28,1,1,393,269410348.4
448,112,28,28,1,1,411,265222372.39999998
448,112,28,28,1,1,466,234670599.42
560,112,28,28,1,1,30,5285061851.82
560,112,28,28,1,1,78,2026654088.6299999
560,112,28,28,1,1,108,1460372797.83
560,112,28,28,1,1,193,834488785.5799999
560,112,28,28,1,1,206,764980259.72
560,112,28,28,1,1,290,556327968.9399999
560,112,28,28,1,1,312,506814786.03999996
560,112,28,28,1,1,397,397378930.86
560,112,28,28,1,1,422,377513468.93
560,112,28,28,1,1,485,327940097.26
672,112,28,28,1,1,10,21639985964.52
672,112,28,28,1,1,96,2244153237.48
672,112,28,28,1,1,101,2186399971.7999997
672,112,28,28,1,1,164,1362524477.16
672,112,28,28,1,1,222,1007583028.1999999
672,112,28,28,1,1,259,841565678.9399999
672,112,28,28,1,1,348,641191855.08
672,112,28,28,1,1,391,561065692.3199999
672,112,28,28,1,1,422,515405535.96
672,112,28,28,1,1,461,480895716.84
384,128,28,28,1,1,38,2706370628.1
384,128,28,28,1,1,98,1009963340.55
384,128,28,28,1,1,112,883716317.6999999
384,128,28,28,1,1,165,644377872.9
384,128,28,28,1,1,249,405047133.45
384,128,28,28,1,1,275,368241244.95
384,128,28,28,1,1,343,294575530.5
384,128,28,28,1,1,355,289972868.09999996
384,128,28,28,1,1,427,239374403.1
384,128,28,28,1,1,495,202547967.0
512,128,28,28,1,1,11,14801700484.5
512,128,28,28,1,1,63,2564442955.25
512,128,28,28,1,1,128,1259724932.5
512,128,28,28,1,1,160,1014006234.0
512,128,28,28,1,1,208,787330436.5
512,128,28,28,1,1,273,608314818.02
512,128,28,28,1,1,343,472407049.0
512,128,28,28,1,1,351,472400772.5
512,128,28,28,1,1,403,404940950.5
512,128,28,28,1,1,473,354327254.5
640,128,28,28,1,1,23,10419065858.32
640,128,28,28,1,1,92,2604772026.64
640,128,28,28,1,1,140,1701078182.16
640,128,28,28,1,1,174,1395420736.92
640,128,28,28,1,1,246,1023385667.64
640,128,28,28,1,1,300,825915790.14
640,128,28,28,1,1,331,744225876.24
640,128,28,28,1,1,364,664491892.12
640,128,28,28,1,1,426,584761616.04
640,128,28,28,1,1,465,531592030.48
768,128,28,28,1,1,17,19747293179.02
768,128,28,28,1,1,59,5795415859.48
768,128,28,28,1,1,128,2575741332.62
768,128,28,28,1,1,180,1878442209.1299999
768,128,28,28,1,1,245,1395248477.1399999
768,128,28,28,1,1,260,1287022768.5
768,128,28,28,1,1,314,1073230546.06
768,128,28,28,1,1,363,950704939.1999999
768,128,28,28,1,1,422,797477346.43
768,128,28,28,1,1,482,705461223.13
768,256,28,28,1,1,22,41996470964.9
768,256,28,28,1,1,83,11399050830.5
768,256,28,28,1,1,126,7370825026.55
768,256,28,28,1,1,173,5399634406.349999
768,256,28,28,1,1,233,4113950798.5
768,256,28,28,1,1,270,3514240522.1
768,256,28,28,1,1,322,2887722875.9
768,256,28,28,1,1,356,2624993912.2
768,256,28,28,1,1,427,2228467237.5
768,256,28,28,1,1,459,2056981377.7
1024,256,28,28,1,1,19,80185618073.90001
1024,256,28,28,1,1,58,26728549222.7
1024,256,28,28,1,1,110,14106741299.5
1024,256,28,28,1,1,195,7981563138.55
1024,256,28,28,1,1,207,7424607693.1
1024,256,28,28,1,1,259,5936500448.5199995
1024,256,28,28,1,1,345,4454770534.7
1024,256,28,28,1,1,386,3991044217.8
1024,256,28,28,1,1,445,3602605545.7000003
1024,256,28,28,1,1,473,3341081600.3
1280,256,28,28,1,1,47,49558290866.1
1280,256,28,28,1,1,70,32364604235.699997
1280,256,28,28,1,1,112,20227884261.3
1280,256,28,28,1,1,194,11947330647.0
1280,256,28,28,1,1,210,10872522403.65
1280,256,28,28,1,1,284,8091164286.9
1280,256,28,28,1,1,334,7079770955.7
1280,256,28,28,1,1,379,6068792101.05
1280,256,28,28,1,1,443,5309832626.099999
1280,256,28,28,1,1,493,4678029265.5
1536,256,28,28,1,1,38,83226229143.2
1536,256,28,28,1,1,68,41608515506.700005
1536,256,28,28,1,1,103,30824542205.6
1536,256,28,28,1,1,158,20549701629.6
1536,256,28,28,1,1,240,13228877719.199999
1536,256,28,28,1,1,279,11687682349.199999
1536,256,28,28,1,1,342,9247376996.0
1536,256,28,28,1,1,369,8605875220.8
1536,256,28,28,1,1,404,7926592273.599999
1536,256,28,28,1,1,461,7045625443.999999
96,32,56,56,1,1,16,1122001947.9
96,32,56,56,1,1,90,245437994.04
96,32,56,56,1,1,144,148082821.68
96,32,56,56,1,1,175,124299436.31
96,32,56,56,1,1,247,92994235.0
96,32,56,56,1,1,268,81044764.10999998
96,32,56,56,1,1,316,70132594.8
96,32,56,56,1,1,382,62338876.5
96,32,56,56,1,1,403,53297261.63
96,32,56,56,1,1,480,46513748.88
128,32,56,56,1,1,27,1306096970.4
128,32,56,56,1,1,91,359185635.13
128,32,56,56,1,1,121,294942085.68
128,32,56,56,1,1,152,224708325.60000002
128,32,56,56,1,1,228,149481888.97
128,32,56,56,1,1,284,111795160.62
128,32,56,56,1,1,323,107227617.75
128,32,56,56,1,1,377,93639788.88000001
128,32,56,56,1,1,419,81936774.48
128,32,56,56,1,1,454,74904516.72
160,32,56,56,1,1,17,2614631973.03
160,32,56,56,1,1,89,566777713.5
160,32,56,56,1,1,116,436413625.68
160,32,56,56,1,1,189,264005795.20000002
160,32,56,56,1,1,227,218672392.38000003
160,32,56,56,1,1,258,191339105.98000002
160,32,56,56,1,1,308,162631441.18
160,32,56,56,1,1,359,130637363.08
160,32,56,56,1,1,422,120275611.93
160,32,56,56,1,1,479,108944939.84
192,32,56,56,1,1,31,2208057989.8
192,32,56,56,1,1,77,900311553.39
192,32,56,56,1,1,121,568989114.54
192,32,56,56,1,1,194,348777316.38
192,32,56,56,1,1,218,303066075.0
192,32,56,56,1,1,263,262594794.73999998
192,32,56,56,1,1,343,199718016.64000002
192,32,56,56,1,1,384,175065522.42
192,32,56,56,1,1,412,171496387.95
192,32,56,56,1,1,479,149568237.75
168,56,56,56,1,1,32,3539485814.28
168,56,56,56,1,1,82,1432680463.14
168,56,56,56,1,1,118,889642202.2199999
168,56,56,56,1,1,166,758471117.58
168,56,56,56,1,1,224,505647411.72
168,56,56,56,1,1,254,462177459.7
168,56,56,56,1,1,326,364658313.18
168,56,56,56,1,1,369,313068819.0
168,56,56,56,1,1,449,252827544.84
168,56,56,56,1,1,458,252093142.72
224,56,56,56,1,1,24,7602294163.040001
224,56,56,56,1,1,86,2144090501.03
224,56,56,56,1,1,107,1767321085.75
224,56,56,56,1,1,160,1216374823.5200002
224,56,56,56,1,1,241,773268190.75
224,56,56,56,1,1,280,659456782.11
224,56,56,56,1,1,326,579249413.9200001
224,56,56,56,1,1,353,521345713.12000006
224,56,56,56,1,1,401,462193222.85999995
224,56,56,56,1,1,494,388967605.6
280,56,56,56,1,1,40,6633439809.7
280,56,56,56,1,1,100,2707532840.1
280,56,56,56,1,1,126,2162904546.25
280,56,56,56,1,1,187,1489164106.65
280,56,56,56,1,1,229,1184551688.1000001
280,56,56,56,1,1,278,1015342352.2
280,56,56,56,1,1,304,900497100.62
280,56,56,56,1,1,363,782644449.2399999
280,56,56,56,1,1,411,675393995.7900001
280,56,56,56,1,1,473,590983592.25
336,56,56,56,1,1,14,26024575487.74
336,56,56,56,1,1,84,4129990384.96
